temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
22.9,64.7,50.7,371.4,792.1,130.8,0,111.9,2.1.25 00:39,0,no,no,No action required.
36.1,91.2,57.3,864.2,498.5,89.6,0,73.4,2.1.25 00:40,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters."
24.9,73.4,31.2,363.9,466.8,17.9,0,465.8,2.1.25 00:41,2,"Low Moisture Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
23.6,74.1,51.6,398.9,1217.2,119.7,0,241.2,2.1.25 00:42,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
23.5,98.8,63.9,343.1,554,431.1,0,136.3,2.1.25 00:43,1,"High Humidity, High Moisture Level, Unexpected Light Level","Risk of mold, Risk of spoilage, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
24.9,80.6,45.8,670.4,642.9,58.4,0,27.3,2.1.25 00:44,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
37.5,77.6,51.7,449.4,794.5,39.1,0,44.2,2.1.25 00:45,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
24.7,68.9,46.5,116.7,679.2,59.8,0,231.8,2.1.25 00:46,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
24,65.7,47.4,850.3,455.7,114.1,0,237.2,2.1.25 00:47,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
21.8,66.3,54.7,577.1,426.6,139.9,0,163.3,2.1.25 00:48,0,no,no,No action required.
20.3,82.3,45.2,495.7,599.3,105.3,0,249.8,2.1.25 00:49,0,no,no,No action required.
22.9,66.1,30.9,354.5,233.8,54.8,0,476.4,2.1.25 00:50,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
14.3,63.9,45.6,572,481.2,17.9,0,282.2,2.1.25 00:51,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
11.8,63.2,49.8,445.9,414.8,149.1,0,13.3,2.1.25 00:52,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
21.1,36.5,51.4,331.9,490.8,9.6,0,353.7,2.1.25 00:53,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
24,63.9,47,479.3,600.7,129.1,0,253.9,2.1.25 00:54,0,no,no,No action required.
20.1,32.2,30.1,160.3,439.4,20.6,0,108.4,2.1.25 00:55,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
24.3,89,66.9,388.5,501.9,32,0,158,2.1.25 00:56,1,"High Humidity, High Moisture Level","Risk of mold, Risk of spoilage","Activate dehumidifier., Investigate leaks and dry area."
20.3,52,48.2,590.4,522.2,17.6,0,226.3,2.1.25 00:57,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
24.9,76.9,50.8,558.1,595.7,134.5,0,122,2.1.25 00:58,0,no,no,No action required.
26.1,82.5,45.2,532.8,577.7,284.4,1,122.3,2.1.25 00:59,1,"High Temperature, Motion Detected, Unexpected Light Level","Risk of product degradation and Color may change, risk of pests, Risk-Color may change","Increase ventilation/cooling., Check premises immediately., Cover cinnamon stock with opaque sheets"
24.8,80.8,50,678.9,1369.7,445.8,0,286.5,2.1.25 01:00,1,"Poor Air Quality, High CO₂ Level, Unexpected Light Level","risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
21.5,71.9,47.4,365.8,544.6,104.7,0,141,2.1.25 01:01,0,no,no,No action required.
20.6,36.9,32.6,212.4,331.8,83,0,318.8,2.1.25 01:02,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
24.3,62.7,53,109.8,580.7,6.1,0,35.5,2.1.25 01:03,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23,57.1,51.1,512.6,730.5,4.7,0,413.5,2.1.25 01:04,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
21.2,60.6,48.1,363.8,413.2,53,0,150.3,2.1.25 01:05,0,no,no,No action required.
20.1,70.4,47.7,510.6,547.2,31.6,0,325.5,2.1.25 01:06,0,no,no,No action required.
20.8,62.8,55,736.2,709.3,41.8,0,371.5,2.1.25 01:07,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
26.6,79,45.2,573.6,1108,52.9,0,162.2,2.1.25 01:08,1,"High Temperature, High CO₂ Level","Risk of product degradation and Color may change, risk of Poor ventilation","Increase ventilation/cooling., Improve airflow/ventilation."
24,78.3,51.7,800.6,1361.4,103.9,1,165.5,2.1.25 01:09,1,"Poor Air Quality, High CO₂ Level, Motion Detected","risk of Possible dust or smoke, risk of Poor ventilation, risk of pests","Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately."
20.2,70.2,52.7,469.2,432.5,6.7,0,408.1,2.1.25 01:10,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
22.1,60.2,46.4,378.9,650.3,99.7,0,12.6,2.1.25 01:11,0,no,no,No action required.
23,67.4,50.2,575.2,730.9,80.4,0,238.8,2.1.25 01:12,0,no,no,No action required.
24.3,78.4,48.2,350.5,408.8,24.6,0,285.5,2.1.25 01:13,0,no,no,No action required.
35.6,67.6,49.1,492.6,537.6,215.2,0,228.4,2.1.25 01:14,1,"High Temperature, Unexpected Light Level","Risk of product degradation and Color may change, Risk-Color may change","Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
23.5,63.1,50.5,313.7,711.4,114,0,105.2,2.1.25 01:15,0,no,no,No action required.
24,83.6,45.9,726.8,1455.2,25.3,0,61.9,2.1.25 01:16,1,"Poor Air Quality, High CO₂ Level","risk of Possible dust or smoke, risk of Poor ventilation","Ventilate and check air filters., Improve airflow/ventilation."
24.1,73,54.6,594.4,524.1,53.5,0,229.3,2.1.25 01:17,0,no,no,No action required.
14.4,70.9,40.9,222.5,759.9,3.9,0,31.2,2.1.25 01:18,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
22.4,62.7,53.5,457.1,494,134.3,0,463.8,2.1.25 01:19,0,no,no,No action required.
20.7,75.9,47.1,600,796.7,24.6,0,415.3,2.1.25 01:20,0,no,no,No action required.
13.5,75.5,45.2,387.3,451.7,52.4,0,161.7,2.1.25 01:21,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
22.8,73.3,51.7,656.7,414.6,435.6,1,268.3,2.1.25 01:22,1,"Poor Air Quality, Motion Detected, Unexpected Light Level","risk of Possible dust or smoke, risk of pests, Risk-Color may change","Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
20,68.4,53.3,415.2,546.3,25.1,0,335.8,2.1.25 01:23,0,no,no,No action required.
23,86.5,51.9,875.1,617.2,161.2,0,66.7,2.1.25 01:24,1,"High Humidity, Poor Air Quality, Unexpected Light Level","Risk of mold, risk of Possible dust or smoke, Risk-Color may change","Activate dehumidifier., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.4,62.5,52.4,331.1,798.7,131.9,0,455.7,2.1.25 01:25,0,no,no,No action required.
13.7,70.6,54.7,453,706.1,18.3,0,51.8,2.1.25 01:26,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
22.5,64.1,51,400.9,571.5,28.5,0,6.2,2.1.25 01:27,0,no,no,No action required.
24.8,83.2,53.4,238.4,536.6,59.9,0,373.3,2.1.25 01:28,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
23.8,70.8,79.3,553.7,858.2,65.4,0,459.5,2.1.25 01:29,1,"High Moisture Level, High CO₂ Level","Risk of spoilage, risk of Poor ventilation","Investigate leaks and dry area., Improve airflow/ventilation."
22.3,81,48.5,321.1,429,62.2,0,480.5,2.1.25 01:30,0,no,no,No action required.
23.9,83.9,51.7,418.5,728.6,97.9,0,451.6,2.1.25 01:31,0,no,no,No action required.
24.3,67.9,52.6,370.1,517.7,122.7,0,348.3,2.1.25 01:32,0,no,no,No action required.
24,60.1,75,468,1366.8,187.1,0,120.5,2.1.25 01:33,1,"High Moisture Level, High CO₂ Level, Unexpected Light Level","Risk of spoilage, risk of Poor ventilation, Risk-Color may change","Investigate leaks and dry area., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
20.9,95.7,54.9,787.1,663.5,70.2,0,259.9,2.1.25 01:34,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
22,60.9,47.3,721.9,672.7,86.1,0,320.1,2.1.25 01:35,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
22.8,70.8,54.8,531.7,408.9,105.6,0,106.6,2.1.25 01:36,0,no,no,No action required.
20,82.9,67,899.9,406.9,138.9,1,100.8,2.1.25 01:37,1,"High Moisture Level, Poor Air Quality, Motion Detected","Risk of spoilage, risk of Possible dust or smoke, risk of pests","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately."
21.4,64.6,53.6,350.6,486,143.1,0,230.8,2.1.25 01:38,0,no,no,No action required.
22.9,61.9,53.4,505.3,595.2,90.9,0,382.3,2.1.25 01:39,0,no,no,No action required.
24.7,83.8,52.1,431.1,578.7,106.1,0,137.6,2.1.25 01:40,0,no,no,No action required.
20.5,82.7,71.4,358.7,650.9,74.3,1,72.8,2.1.25 01:41,1,"High Moisture Level, Motion Detected","Risk of spoilage, risk of pests","Investigate leaks and dry area., Check premises immediately."
24.1,32,45.2,400.3,639.1,3.9,0,391.4,2.1.25 01:42,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
22.5,65.6,31.8,517.5,321.7,45.4,0,4,2.1.25 01:43,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
23.1,67.1,54,560.4,771,112.4,1,356.9,2.1.25 01:44,1,Motion Detected,risk of pests,Check premises immediately.
23.8,74.8,51.1,300.3,660.3,59.3,0,478.7,2.1.25 01:45,0,no,no,No action required.
21.3,65.1,53.7,179.5,748.2,50.7,0,150.8,2.1.25 01:46,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
23.9,73.7,51.5,461.2,773.4,80.5,0,194.6,2.1.25 01:47,0,no,no,No action required.
23.1,33.7,34.1,336.6,241.9,43.3,0,218.1,2.1.25 01:48,2,"Low Humidity, Low Moisture Level, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
20.6,73.9,49.2,556.8,755.7,118.3,0,27.2,2.1.25 01:49,0,no,no,No action required.
21.2,67.4,45,318.4,688.3,93.2,0,248.6,2.1.25 01:50,0,no,no,No action required.
24.9,77.4,54.1,635.7,424.8,37.5,1,364.2,2.1.25 01:51,1,"Poor Air Quality, Motion Detected","risk of Possible dust or smoke, risk of pests","Ventilate and check air filters., Check premises immediately."
20.5,97.2,46.8,403.4,1274.1,39.7,0,153.5,2.1.25 01:52,1,"High Humidity, High CO₂ Level","Risk of mold, risk of Poor ventilation","Activate dehumidifier., Improve airflow/ventilation."
20,69.4,32.4,514.8,738.2,11.3,0,273.2,2.1.25 01:53,2,"Low Moisture Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
22.2,71.3,53.6,382.8,654.9,106.8,0,437.9,2.1.25 01:54,0,no,no,No action required.
24.3,71.7,47.6,418.2,546.2,21.1,0,106.7,2.1.25 01:55,0,no,no,No action required.
23.3,70.9,54.7,510.9,671.3,29,0,106.4,2.1.25 01:56,0,no,no,No action required.
22.6,74,54.2,526.2,450.9,134,0,333.4,2.1.25 01:57,0,no,no,No action required.
24.2,52.6,48,342,732.5,17.8,0,95.7,2.1.25 01:58,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
24.1,89.7,47.2,391.9,545.2,446,0,334.6,2.1.25 01:59,1,"High Humidity, Unexpected Light Level","Risk of mold, Risk-Color may change","Activate dehumidifier., Cover cinnamon stock with opaque sheets"
22.3,40.8,38.4,539.1,653.8,8.7,0,354.9,2.1.25 02:00,2,"Low Humidity, Low Moisture Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
24.5,81.6,54.9,335.6,714,479.3,0,399.8,2.1.25 02:01,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
21.7,75.9,49.1,364.8,630.2,134.6,0,71.5,2.1.25 02:02,0,no,no,No action required.
24,80.4,50.4,306.3,712.9,103.6,0,376.7,2.1.25 02:03,0,no,no,No action required.
22.9,66.6,47.8,498.2,441.2,91,0,115.4,2.1.25 02:04,0,no,no,No action required.
